malware_package,actual_category,predicted_category,correct
com.lge.updatecenter.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
com.lge.vrplayer.overlay,Adware,Adware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
primecn.titan6xk8.organizer1yh2x,Riskware,Riskware,True
primecn.titan6xk8.organizer1yh2x,Riskware,Riskware,True
primecn.titan6xk8.organizer1yh2x,Riskware,Riskware,True
primecn.titan6xk8.organizer1yh2x,Riskware,Riskware,True
primecn.titan6xk8.organizer1yh2x,Riskware,Riskware,True
primecn.titan6xk8.organizer1yh2x,Riskware,Riskware,True
primecn.titan6xk8.organizer1yh2x,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.TavernStudio.SwipeHealer,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.TavernStudio.SwipeHealer,Riskware,Riskware,True
com.TavernStudio.SwipeHealer,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.TavernStudio.SwipeHealer,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.performanceartist.asshacker,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.mobirate.DeadAheadTactics,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
games.my.zombie.shooter,Riskware,Riskware,True
com.ai.dalleai,Riskware,Riskware,True
com.idle.lengion.mojimogu,Riskware,Riskware,True
com.ybaealrx.nrlbrtbino.ntlnorwray,Riskware,Riskware,True
com.glamourjigsaws.puzzle,Riskware,Riskware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.cardgame.dragon.girl.battle,Riskware,Riskware,True
com.glamourjigsaws.puzzle,Riskware,Riskware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.bloom.love.tile,Riskware,Riskware,True
com.dev3factory.shinbiApart,Riskware,Riskware,True
com.dev3factory.shinbiApart,Riskware,Riskware,True
com.Hurricanedotcom.ChikanDensya2,Riskware,Riskware,True
com.Hurricanedotcom.ChikanDensya2,Riskware,Riskware,True
com.e1nbl.higcenw9.jevodlqx,Adware,Riskware,False
com.e1nbl.higcenw9.jevodlqx,Adware,Riskware,False
com.monotype.android.font.zfont_id1959920369z,Riskware,Riskware,True
com.monotype.android.font.zfont_id1959920369z,Riskware,Riskware,True
com.hawsoft.mobile.speechtrans,Riskware,Riskware,True
com.hawsoft.mobile.speechtrans,Riskware,Riskware,True
com.sec.android.app.music,Riskware,Adware,False
com.sec.android.app.music,Riskware,Adware,False
com.sec.android.app.sbrowser.webapk.w15bcb26deb7b04bb00af2c4b3ff5eb611,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w4f6ee3f082b3d303d28f94507c0734b11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w4f6ee3f082b3d303d28f94507c0734b11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.devastate.android,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf9d32900aeb86d009ff66e611fc056c81,Adware,Adware,True
com.vrelnir.DegreesOfLewdityKr,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
free.zona,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.trovo.streamerapp,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.vent.truth,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w91ada3f335f7e62a8b3d85d319cca72a1,Adware,Adware,True
org.chromium.webapk.abd5f5a4cc07a24e4_v2,Riskware,Riskware,True
org.chromium.webapk.abd5f5a4cc07a24e4_v2,Riskware,Riskware,True
com.gameloft.android.GAND.GloftKRLT,Riskware,Riskware,True
com.gameloft.android.GAND.GloftKRLT,Riskware,Riskware,True
com.hbns.geoje.store,Trojan,Trojan,True
com.hbns.geoje.store,Trojan,Trojan,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.wAutocadDWGFiles2018,Trojan,Riskware,False
com.wAutocadDWGFiles2018,Trojan,Riskware,False
com.kbs57202106145.activity,Trojan,Trojan,True
com.kbs57202106145.activity,Trojan,Trojan,True
com.hawsoft.mobile.speechtrans,Riskware,Riskware,True
org.chromium.webapk.a36fe38215c6a41d7_v2,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w7bfe850618e3fb4f16ff693292c8ead11,Adware,Adware,True
